tomo_id,cluster,particle1,particle2,distance
16.0,26.0,24,25,107.09341716464182
16.0,15.0,1,2,115.95688854052612
16.0,15.0,1,3,136.82470537150812
16.0,15.0,5,6,74.65252842335616
16.0,15.0,8,9,141.46731071169762
16.0,15.0,12,14,183.719895493112
16.0,20.0,7,8,167.47835681066374
16.0,20.0,10,14,127.31457104353767
16.0,20.0,14,11,147.63807097087118
16.0,20.0,15,17,123.84667940643382
16.0,20.0,16,19,107.97684937059425
16.0,19.0,0,1,122.97154142320898
16.0,19.0,5,10,148.01013478812862
16.0,19.0,11,12,120.37026210821342
16.0,18.0,6,8,116.99572641767733
16.0,18.0,8,7,120.6731121667126
16.0,18.0,9,10,119.08400396358866
16.0,18.0,13,15,180.59900331950894
17.0,3.0,0,2,139.55285736952862
17.0,3.0,4,5,116.29273408085305
17.0,3.0,9,10,105.11422358558332
17.0,3.0,10,11,151.17539482336403
17.0,3.0,21,22,96.93296652842108
17.0,3.0,24,25,153.19921670818033
17.0,3.0,27,29,120.66482503198685
17.0,3.0,33,34,133.6899397860587
17.0,3.0,57,58,111.68258592994702
17.0,3.0,60,62,116.50751048752178
17.0,3.0,63,64,113.43279948938931
17.0,3.0,66,67,128.12493902437572
17.0,3.0,67,68,83.58229477586745
17.0,3.0,72,73,92.30926280715278
17.0,3.0,93,94,144.75841944425892
17.0,3.0,109,110,136.79912280420515
17.0,3.0,129,130,148.6640507991088
17.0,3.0,141,142,86.67756341753038
17.0,3.0,142,143,99.9749968742185
17.0,3.0,144,145,95.71833680126291
17.0,3.0,145,146,125.81732790041282
17.0,3.0,153,154,101.11874208078342
17.0,11.0,1,9,145.06894912420094
17.0,11.0,1,10,171.20163550620654
17.0,11.0,2,5,133.7684566704722
17.0,11.0,5,3,137.90576492663388
17.0,11.0,7,8,142.22868908908637
17.0,11.0,11,12,89.61026726887941
17.0,11.0,13,14,122.68251709188233
17.0,11.0,24,25,107.40577265678041
17.0,11.0,35,38,143.11184437355283
17.0,11.0,36,37,129.0929897399545
17.0,11.0,39,40,130.15375522819156
17.0,11.0,44,45,99.9499874937461
17.0,11.0,46,186,124.78381305281547
17.0,11.0,186,49,146.27713423498562
17.0,11.0,47,48,114.03946685248927
17.0,11.0,50,51,114.17968295629481
17.0,11.0,52,54,128.87590930814028
17.0,11.0,57,109,139.56360557108002
17.0,11.0,60,62,158.1992414646796
17.0,11.0,63,64,135.67608484917304
17.0,11.0,69,70,128.88366847665378
17.0,11.0,77,78,124.82788150088905
17.0,11.0,77,79,165.21803775617238
17.0,11.0,81,86,142.24626532883033
17.0,11.0,88,89,109.70414759707128
17.0,11.0,93,95,130.53735097664577
17.0,11.0,97,98,147.31259280862582
17.0,11.0,100,103,162.44999230532454
17.0,11.0,101,104,191.69507035915137
17.0,11.0,104,102,133.7460279784039
17.0,11.0,106,107,92.0
17.0,11.0,110,112,123.84264209067892
17.0,11.0,112,111,146.74126890551273
17.0,11.0,111,117,163.00306745579974
17.0,11.0,114,115,119.60769206033531
17.0,11.0,122,123,135.02962637880623
17.0,11.0,125,127,146.7174154625142
17.0,11.0,132,140,152.12166183683374
17.0,11.0,140,133,155.75942989109842
17.0,11.0,133,141,175.775424903483
17.0,11.0,134,135,109.46232228488486
17.0,11.0,136,138,149.24141516348604
17.0,11.0,136,137,139.40229553346674
17.0,11.0,152,153,151.95064988344078
17.0,11.0,154,156,133.93655214316965
17.0,11.0,155,160,138.84523758487362
17.0,11.0,157,161,119.70380110923796
17.0,11.0,157,162,136.12494260788506
17.0,11.0,162,158,167.59773268156107
17.0,11.0,158,159,126.45157175772866
17.0,11.0,172,173,111.56164215356459
17.0,11.0,172,174,130.18832512940628
17.0,11.0,176,177,94.30270409696638
17.0,11.0,176,181,137.44089638822936
17.0,11.0,179,180,126.66096478394597
17.0,11.0,182,183,150.24646418468555
17.0,14.0,0,3,161.36914203155447
17.0,14.0,7,8,131.5066538240556
17.0,14.0,14,15,104.69957019969088
17.0,14.0,15,16,112.05802068571441
17.0,14.0,18,20,142.42892964563063
17.0,14.0,18,24,157.45793088949188
17.0,14.0,20,19,109.5308175811721
17.0,14.0,24,25,109.27945827098522
17.0,14.0,21,27,167.6573887426379
17.0,14.0,22,23,113.51211389098522
17.0,14.0,28,30,152.95424152340465
17.0,14.0,30,29,147.1427877947132
17.0,14.0,29,32,185.29166198186036
17.0,14.0,35,36,127.70669520428442
17.0,14.0,37,38,111.55716023635597
17.0,14.0,39,41,112.15168300119264
17.0,14.0,41,40,106.47534925981694
17.0,14.0,56,65,143.05593311708537
17.0,14.0,65,64,103.21821544669332
17.0,14.0,60,61,141.06027080648894
17.0,14.0,63,64,128.09761902549164
17.0,14.0,67,69,164.17368851311102
17.0,14.0,72,73,99.80480950335009
17.0,14.0,74,76,188.20467581864165
17.0,14.0,74,75,164.03048497154424
17.0,14.0,79,80,117.44360348695028
17.0,16.0,1,2,123.79822292747178
17.0,16.0,4,5,98.70157040290697
17.0,16.0,6,8,138.77679921370142
17.0,16.0,7,10,136.82470537150812
17.0,16.0,13,14,98.90399385262458
17.0,16.0,17,18,132.5971342073425
17.0,16.0,20,30,140.00357138301865
17.0,16.0,30,31,143.8923208513922
17.0,16.0,21,29,142.47806848775008
17.0,16.0,23,27,104.62313319720452
17.0,16.0,24,25,114.96521212958292
17.0,16.0,26,28,127.56566936288148
17.0,16.0,35,36,114.63856244737195
17.0,16.0,41,45,157.6356558650358
17.0,16.0,42,46,151.4661678395542
17.0,16.0,43,44,149.33519344079613
17.0,16.0,52,53,106.21205204683694
17.0,16.0,53,54,141.44256784999345
17.0,16.0,60,61,120.88837826689544
17.0,16.0,64,65,134.68852957843143
17.0,16.0,67,71,162.79434879626504
17.0,16.0,71,72,158.4960567332828
17.0,16.0,68,69,134.49907062875937
17.0,16.0,70,73,139.77839604173457
17.0,16.0,74,78,157.64834283937145
17.0,16.0,77,79,143.8401890988746
17.0,16.0,82,83,154.20440979427275
17.0,16.0,87,88,120.7683733433551
17.0,16.0,90,95,130.75549701637786
17.0,16.0,91,92,103.79788051786029
17.0,16.0,91,94,129.00775170508166
17.0,15.0,0,7,157.10824294097367
17.0,15.0,0,6,180.9447429465692
17.0,15.0,1,4,123.78610584391126
17.0,15.0,1,3,141.01772938180503
17.0,15.0,11,14,174.97999885701222
17.0,15.0,16,17,103.81714694596457
17.0,15.0,21,22,107.26602444390302
17.0,15.0,22,23,149.49916387726054
17.0,15.0,24,26,170.67512999848572
17.0,15.0,27,29,126.00793625799925
17.0,15.0,31,36,177.01412373028316
17.0,15.0,32,34,151.79591562357663
17.0,15.0,33,35,147.92565700378012
17.0,15.0,37,39,162.97545827516484
17.0,15.0,40,43,146.4547711752676
17.0,15.0,41,42,96.85556256612213
17.0,15.0,47,48,126.8857754044952
17.0,15.0,51,54,159.9562440169186
17.0,15.0,51,59,187.07485132962154
17.0,15.0,54,52,147.1801617066648
17.0,15.0,59,57,151.0132444522665
17.0,15.0,53,56,154.14927829866735
17.0,6.0,1,2,86.02325267042627
17.0,6.0,14,16,126.92517480783708
17.0,6.0,16,15,150.45265035884213
17.0,6.0,25,26,71.23903424387504
17.0,6.0,30,31,72.3118247591637
17.0,6.0,36,38,133.54774427147768
17.0,6.0,43,46,140.64138793399331
17.0,6.0,43,47,160.65179737556628
17.0,6.0,46,44,162.1203256843509
17.0,6.0,47,44,169.0266251216062
17.0,6.0,49,51,148.39811319555247
17.0,6.0,50,52,171.011695506477
17.0,6.0,54,56,149.8966310495336
17.0,6.0,62,143,167.9166459884189
17.0,6.0,143,63,179.80823117977664
17.0,6.0,64,65,110.56672193747991
17.0,6.0,66,67,159.67780058605516
17.0,6.0,69,71,123.3288287465668
17.0,6.0,74,76,156.90124282490564
17.0,6.0,85,89,174.0919297382851
17.0,6.0,86,87,135.92645070036957
17.0,6.0,86,88,154.82247898803325
17.0,6.0,96,97,95.89577675789482
17.0,6.0,100,101,89.07300376657341
17.0,6.0,115,118,170.01176429882727
17.0,6.0,121,125,117.86008654332475
17.0,6.0,136,137,127.22814154109145
17.0,6.0,144,149,160.00624987793447
17.0,6.0,145,147,157.44522857171634
17.0,6.0,146,148,140.46351839534705
17.0,7.0,0,2,145.09996554100212
17.0,7.0,3,4,93.68030742904295
17.0,7.0,3,6,107.37318100903968
17.0,7.0,4,5,127.15345060201867
17.0,7.0,9,12,153.5773420788366
17.0,7.0,17,18,130.36103712382777
17.0,7.0,22,25,142.11263138792413
17.0,7.0,25,23,121.1156472137271
17.0,7.0,23,26,128.00781226159597
17.0,7.0,28,30,126.67280686871986
17.0,7.0,28,29,113.00884921102418
17.0,7.0,30,32,128.639029847088
17.0,7.0,29,32,135.25161736556055
17.0,7.0,42,45,157.7529714458653
17.0,7.0,43,44,126.75172582651489
17.0,7.0,49,52,155.44774041458436
17.0,7.0,50,51,104.56576877735849
17.0,7.0,54,55,104.7377677822093
17.0,7.0,56,60,170.56670249494772
17.0,7.0,61,62,132.8645927250748
17.0,7.0,63,65,141.65097952361643
17.0,7.0,65,68,191.3112646970899
17.0,7.0,68,69,112.21853679316978
17.0,7.0,66,67,107.9490620616965
17.0,7.0,70,71,113.61778029868388
17.0,7.0,75,76,122.00819644597652
17.0,7.0,77,80,132.09844813622905
17.0,7.0,80,78,147.68547660484427
17.0,7.0,85,86,142.3727502017152
17.0,7.0,85,87,158.07909412695912
17.0,7.0,87,90,170.94151046483705
17.0,26.0,0,1,120.42009799032718
17.0,26.0,4,5,132.74788133902553
17.0,26.0,6,7,90.4267659490264
17.0,26.0,7,10,107.60576192751019
17.0,26.0,8,11,121.96310917650467
17.0,26.0,11,9,130.14222988715076
17.0,26.0,14,15,122.80065146407001
17.0,26.0,21,23,140.67338056647392
17.0,26.0,22,25,142.1442928857856
17.0,26.0,22,24,123.3774695801466
17.0,26.0,26,30,142.84607099952032
17.0,26.0,30,27,125.45118572576347
17.0,26.0,27,28,128.23026163897507
17.0,26.0,31,32,124.056438768812
17.0,26.0,33,40,163.87800340497196
17.0,26.0,33,34,109.04127658827184
17.0,26.0,40,37,140.51690289783645
17.0,26.0,35,36,119.18473056562237
17.0,26.0,41,43,147.32616875490925
17.0,26.0,46,47,122.47856955402443
17.0,26.0,49,50,132.46508974065583
17.0,26.0,52,54,132.5669642105453
17.0,26.0,55,56,105.66929544574431
17.0,26.0,59,68,143.11883174481267
17.0,26.0,60,64,131.1678314221898
17.0,26.0,64,61,125.35549449465708
17.0,26.0,62,63,130.09996156801893
17.0,26.0,71,72,112.91589790636215
17.0,26.0,73,75,137.89126150702953
17.0,10.0,0,1,124.55520864259351
17.0,10.0,1,4,149.09728367747013
17.0,10.0,2,58,199.99249985936973
17.0,10.0,10,11,75.63729238940273
17.0,10.0,11,12,120.02499739637572
17.0,10.0,16,17,123.0690862889621
17.0,10.0,18,19,140.49199265438583
17.0,10.0,21,22,115.16944039110375
17.0,10.0,21,23,132.17034463146413
17.0,10.0,25,28,145.13786549346796
17.0,10.0,27,29,131.04197800704932
17.0,10.0,34,37,165.33602148352307
17.0,10.0,34,36,179.21216476567656
17.0,10.0,38,39,88.89319434017432
17.0,10.0,40,42,144.54757002454244
17.0,10.0,40,41,98.45303448853164
17.0,10.0,46,48,136.55035701161677
17.0,10.0,51,53,109.55820370926132
17.0,10.0,55,56,131.95074838741917
17.0,10.0,64,68,141.088624630053
17.0,10.0,66,67,128.3199127181748
17.0,10.0,72,74,150.0966355385756
17.0,10.0,75,76,121.79080425056729
17.0,10.0,77,79,133.60014970051492
17.0,10.0,80,82,152.51557297535226
17.0,10.0,82,81,136.88681455859802
17.0,10.0,83,89,123.11782974045636
17.0,10.0,84,88,120.8345976945345
17.0,10.0,84,87,143.5339681051144
17.0,10.0,85,86,130.40705502387516
17.0,10.0,90,95,161.63229875244613
17.0,10.0,97,98,130.5296901091855
17.0,10.0,100,102,165.0272704737008
17.0,10.0,106,107,106.07073111843813
17.0,10.0,108,109,134.06714735534578
17.0,10.0,110,111,147.9526951427381
17.0,10.0,110,112,140.9432509913121
17.0,10.0,113,115,150.84429057806597
17.0,10.0,117,119,149.6996993984958
17.0,12.0,0,2,148.6102284501306
17.0,12.0,1,3,137.64083696345355
17.0,12.0,15,17,118.52847759083046
17.0,12.0,24,33,183.75255100270036
17.0,12.0,33,25,148.94294209528695
17.0,12.0,25,26,123.42204017111368
17.0,12.0,27,29,142.86357128393507
17.0,12.0,29,30,141.37185009753534
17.0,12.0,28,31,134.79243302203577
17.0,12.0,31,32,131.87114923287808
17.0,12.0,38,39,76.4198926981712
17.0,12.0,41,45,149.51922953252534
17.0,12.0,42,47,177.5725203965974
17.0,12.0,43,46,147.78700890132393
17.0,12.0,46,44,149.85993460561767
17.0,12.0,50,59,144.42645187083977
17.0,12.0,51,58,141.66509803053114
17.0,12.0,52,57,125.13592609638529
17.0,12.0,53,54,110.67068265805538
17.0,12.0,63,64,104.6709128650362
17.0,12.0,66,69,151.17539482336403
17.0,12.0,67,68,115.11298797268708
17.0,12.0,74,76,147.04421103872127
17.0,12.0,77,82,136.81008734738825
17.0,12.0,78,81,166.16257099599778
17.0,12.0,84,85,92.14119599831554
17.0,12.0,87,88,127.4205634895718
17.0,12.0,92,93,108.5679510721281
17.0,12.0,96,99,139.0719238379911
17.0,12.0,96,98,146.4445287472359
17.0,12.0,97,100,157.77832550765646
17.0,12.0,101,102,132.80436739806413
17.0,12.0,101,103,132.91726750125432
17.0,12.0,103,104,112.3120652467935
17.0,12.0,106,107,138.31485820402665
17.0,4.0,0,1,111.84811129384349
17.0,4.0,4,6,112.60994627474076
17.0,4.0,6,5,95.79665964948882
17.0,4.0,16,18,106.21675950620975
17.0,4.0,20,21,139.33054223679747
17.0,4.0,26,27,140.6484980367725
17.0,4.0,28,29,170.52858997833766
17.0,4.0,32,35,163.47782724271815
17.0,4.0,32,34,152.5319638633162
17.0,4.0,35,33,144.0104162899337
17.0,4.0,34,33,130.49904214207857
17.0,4.0,40,42,185.1053753946654
17.0,4.0,48,50,126.68070097690493
17.0,4.0,69,70,95.1945376584182
17.0,4.0,72,73,168.32706258947192
17.0,4.0,74,75,121.28478882366082
17.0,4.0,112,113,125.40334923757021
17.0,4.0,118,119,133.7796696064092
17.0,4.0,132,134,133.46909754696028
17.0,4.0,136,137,91.26883367283708
17.0,4.0,140,142,143.40502083260543
17.0,4.0,144,146,128.3822417626363
17.0,4.0,152,155,136.31214179228496
17.0,4.0,153,154,88.28363381737297
17.0,4.0,158,159,144.84129245487972
17.0,9.0,2,4,199.07285098676815
17.0,9.0,6,7,75.17978451685
17.0,9.0,10,16,131.83702059740276
17.0,9.0,10,17,157.21641135708447
17.0,9.0,16,11,119.3440404879942
17.0,9.0,14,15,142.8600713985542
17.0,9.0,19,21,133.03758867327684
17.0,9.0,21,20,128.50680915811427
17.0,9.0,22,25,164.4810019424736
17.0,9.0,31,32,115.52921708381824
17.0,9.0,36,41,142.88806808127822
17.0,9.0,37,42,144.43683740652867
17.0,9.0,38,40,130.17680284904833
17.0,9.0,38,39,136.31214179228496
17.0,9.0,45,48,128.05467582247826
17.0,9.0,46,47,107.82393055347222
17.0,9.0,51,53,133.6076345124035
17.0,9.0,56,58,118.62967588255478
17.0,9.0,58,57,145.45789768864392
17.0,9.0,76,77,140.33531273346705
17.0,9.0,83,86,149.59278057446488
17.0,9.0,86,84,97.32933781753577
17.0,9.0,84,85,98.12746812182611
17.0,9.0,90,92,93.73899935459093
17.0,9.0,95,97,118.43141475132347
17.0,9.0,99,104,177.79201331893398
17.0,9.0,104,101,143.85409274678284
17.0,9.0,102,103,122.5805857385255
17.0,9.0,109,116,159.80926130859876
17.0,9.0,116,115,130.49904214207857
17.0,9.0,110,112,122.96747537458837
17.0,9.0,111,113,136.88316185711082
17.0,9.0,117,119,144.91721774861674
17.0,9.0,119,121,113.81564040148436
17.0,9.0,121,120,98.18859404228171
17.0,9.0,124,125,141.9506956657839
17.0,9.0,128,132,153.43076614551595
17.0,9.0,132,131,110.4943437466371
17.0,9.0,129,134,170.2762461413805
17.0,9.0,136,138,146.79918255903198
17.0,9.0,140,141,140.03213916812098
17.0,9.0,141,143,166.27086335254293
17.0,28.0,1,2,131.5826736314474
17.0,28.0,3,5,134.52880732393342
17.0,28.0,4,6,123.43419299367578
17.0,28.0,7,8,109.1146186356347
17.0,28.0,23,24,121.41663806908838
17.0,28.0,25,26,143.2375649052999
17.0,28.0,30,31,103.89417693018218
17.0,28.0,31,32,88.9606654651369
17.0,28.0,33,34,122.31925441237777
17.0,28.0,35,38,123.68104139276966
17.0,28.0,38,36,126.19429464123962
17.0,28.0,37,39,137.58997056471813
17.0,28.0,40,42,146.91494137765565
17.0,28.0,40,41,122.67844146385298
17.0,28.0,41,43,90.37698822156003
17.0,28.0,45,46,119.3901168438996
17.0,28.0,47,54,169.0562036720333
17.0,28.0,47,55,157.25139109082627
17.0,28.0,50,51,137.93476719087178
17.0,28.0,52,53,89.51536181013849
17.0,5.0,1,3,172.22369175000284
17.0,5.0,15,18,133.2216198670471
17.0,5.0,20,24,167.54103974847476
17.0,5.0,21,23,126.15863030328127
17.0,5.0,23,22,141.1594842722231
17.0,5.0,30,31,128.6157066613561
17.0,5.0,38,39,143.96527359054335
17.0,5.0,42,43,116.76900273617139
17.0,5.0,45,48,179.71644332113854
17.0,5.0,46,47,138.53880322855397
17.0,5.0,46,49,134.25721582097552
17.0,5.0,60,63,130.3878828726044
17.0,5.0,63,64,152.20381072758985
17.0,5.0,61,62,127.91012469699183
17.0,5.0,67,68,135.18505834595774
17.0,5.0,75,76,127.47548783981962
17.0,5.0,80,83,114.00877159236477
17.0,5.0,81,82,144.79640879524604
17.0,5.0,90,91,112.44998888394787
17.0,5.0,95,96,140.26047197981333
17.0,5.0,97,98,117.3499041328965
17.0,5.0,102,103,126.62148316932637
17.0,5.0,108,109,132.58205006711881
17.0,5.0,110,111,178.12916661793486
17.0,5.0,125,127,153.88957079672423
17.0,5.0,127,126,160.1686611044745
17.0,5.0,126,128,150.03332963045244
17.0,5.0,136,139,134.27583550289307
17.0,5.0,140,142,146.16771189288008
17.0,5.0,143,144,141.07444843060702
17.0,20.0,2,3,108.23123393919151
17.0,20.0,5,7,128.58460249967723
17.0,20.0,7,6,101.61200716450787
17.0,20.0,6,8,145.74292435655323
17.0,20.0,11,18,171.40595088852663
17.0,20.0,13,19,187.70455508591155
17.0,20.0,19,15,183.33303030277986
17.0,20.0,20,26,163.36768346279504
17.0,20.0,22,24,126.44366334458995
17.0,20.0,31,39,136.53204751998703
17.0,20.0,34,38,126.75567048459804
17.0,20.0,35,36,116.36580253665593
17.0,20.0,46,49,146.5639792036229
17.0,20.0,47,48,133.15780112332885
17.0,20.0,51,53,130.03845585056752
17.0,20.0,53,52,123.14625451064275
17.0,20.0,63,64,126.19825672330026
17.0,20.0,66,67,101.06433594498111
17.0,20.0,68,69,80.47981113297918
17.0,20.0,69,70,117.34564329364768
17.0,20.0,72,73,126.24975247500488
17.0,20.0,74,75,98.72183142547549
17.0,20.0,75,76,118.71815362445628
17.0,21.0,0,2,132.77801022759755
17.0,21.0,0,3,142.541222107852
17.0,21.0,4,6,113.79367293483412
17.0,21.0,4,7,153.39491516996253
17.0,21.0,6,5,137.58997056471813
17.0,21.0,7,5,153.9415473483361
17.0,21.0,11,12,88.82567196480981
17.0,21.0,16,18,126.85030547854427
17.0,21.0,17,19,149.08386901338454
17.0,21.0,26,30,173.28012003689287
17.0,21.0,30,31,158.4013888827999
17.0,21.0,27,28,126.49901185384809
17.0,21.0,27,29,156.90761613127643
17.0,21.0,34,35,132.70267518026907
17.0,13.0,2,4,133.04886320446334
17.0,13.0,5,6,170.2879913558205
17.0,13.0,8,11,159.74354447050436
17.0,13.0,11,9,165.00303027520434
17.0,13.0,13,15,139.7891269019161
17.0,13.0,16,18,118.61281549647154
17.0,13.0,16,17,115.94395197680645
17.0,13.0,21,66,138.953229541454
17.0,13.0,22,24,148.42169652715873
17.0,13.0,22,23,128.6118190525272
17.0,13.0,28,29,157.05413079572278
17.0,13.0,39,43,147.50593208410297
17.0,13.0,43,40,140.86518377512593
17.0,13.0,40,41,112.41885962773328
17.0,13.0,42,45,111.57956802210698
17.0,13.0,46,50,137.14955340794953
17.0,13.0,47,49,141.088624630053
17.0,13.0,54,56,123.27611285240948
17.0,13.0,61,62,112.69871339105873
17.0,13.0,63,64,103.03882763308208
17.0,13.0,67,68,142.27438279606065
17.0,13.0,67,69,179.63017563872725
17.0,13.0,73,76,140.18559127100045
17.0,13.0,76,74,140.61649974309557
17.0,13.0,74,75,108.93576088686396
17.0,13.0,79,82,145.8595214581482
17.0,13.0,80,81,120.66482503198685
17.0,13.0,83,85,126.69254121691615
17.0,13.0,88,90,121.18580774991764
17.0,13.0,91,92,125.88089608832628
17.0,13.0,94,97,119.40686747419514
17.0,13.0,96,98,150.69173832695674
17.0,13.0,99,102,144.59944674859582
17.0,13.0,101,103,144.9310180741169
17.0,17.0,4,5,123.81033882515628
17.0,17.0,8,9,141.06381534610497
17.0,17.0,10,13,155.55706348475468
17.0,17.0,13,12,124.54717981552211
17.0,17.0,17,18,113.17685275708986
17.0,17.0,22,23,116.8973909033046
17.0,17.0,24,27,126.66096478394597
17.0,17.0,24,26,115.03912377969506
17.0,17.0,25,29,138.88484438555562
17.0,17.0,32,33,115.31695452100702
17.0,17.0,40,50,135.83077707206124
17.0,17.0,50,44,184.94593804677083
17.0,17.0,41,42,94.50396817065408
17.0,17.0,43,48,136.2130683891968
17.0,17.0,43,47,146.19507515644978
17.0,17.0,48,44,157.90186826000507
17.0,17.0,53,56,112.84059553192725
17.0,17.0,56,55,100.22474744293447
17.0,17.0,54,55,114.07892005098927
17.0,17.0,57,59,143.0034964607509
17.0,17.0,60,67,119.30632841555388
17.0,17.0,63,65,155.9134375222354
17.0,17.0,64,66,135.32183859229818
17.0,17.0,68,70,165.7890225557772
17.0,17.0,69,71,159.3549497191725
17.0,17.0,69,75,132.113587491976
17.0,17.0,75,74,120.33702672078948
17.0,17.0,72,74,144.7653273404927
17.0,17.0,77,81,180.62391868188442
17.0,17.0,81,83,151.65750888103102
17.0,17.0,79,80,120.84287318663024
17.0,17.0,88,89,107.73114684249862
17.0,17.0,92,93,105.26632889960588
17.0,17.0,95,96,138.01811475310043
17.0,17.0,109,110,130.728726758888
17.0,17.0,112,114,144.19778084284098
17.0,17.0,116,117,158.39823231336896
17.0,24.0,0,1,93.57884376289333
17.0,24.0,2,3,85.34049449118513
17.0,24.0,4,10,139.96070877214075
17.0,24.0,4,9,147.31259280862582
17.0,24.0,5,11,136.65284482951682
17.0,24.0,5,12,146.40013661195812
17.0,24.0,6,7,111.93748255164576
17.0,24.0,15,16,94.4986772394196
17.0,24.0,16,17,114.23221962301179
17.0,24.0,18,23,106.27323275406654
17.0,24.0,20,21,127.72235513018072
17.0,8.0,0,3,173.1069033863179
17.0,8.0,0,2,165.65325230734229
17.0,8.0,4,7,129.79984591670362
17.0,8.0,11,12,139.56360557108002
17.0,8.0,20,22,146.4137971640651
17.0,8.0,22,23,142.24626532883033
17.0,8.0,26,27,106.72394295564608
17.0,8.0,29,31,153.4959282847594
17.0,8.0,35,36,121.41251994749142
17.0,8.0,37,38,171.9825572550891
17.0,8.0,41,42,94.37160589923221
17.0,8.0,44,45,127.4441053952673
17.0,8.0,51,54,138.3979768638256
17.0,8.0,60,61,121.43722658229642
17.0,8.0,72,75,147.96621235944374
17.0,8.0,72,76,145.9931505242626
17.0,8.0,73,74,135.57654664432192
17.0,8.0,80,82,107.58252646224665
17.0,8.0,82,84,164.47492210060474
17.0,8.0,89,94,160.10621474508727
17.0,8.0,90,92,146.11296999240005
17.0,8.0,92,91,114.4071676076285
17.0,8.0,91,93,159.31415505221122
17.0,8.0,110,111,96.38464608017192
17.0,8.0,112,114,152.34828518890524
17.0,8.0,116,117,136.91603266235842
17.0,8.0,117,118,133.99626860476377
17.0,8.0,118,119,125.16389255691915
17.0,8.0,122,125,163.35544068074378
17.0,8.0,123,124,126.95668552699381
17.0,8.0,123,126,131.26309458488322
17.0,8.0,128,129,108.59558002055148
17.0,8.0,136,140,139.74619851716898
17.0,8.0,140,139,141.01772938180503
17.0,8.0,138,139,104.18253212511203
17.0,8.0,144,145,126.07140833670417
17.0,8.0,146,147,132.26110539383828
17.0,8.0,148,150,142.63940549511554
